State,County,City,Date Local,NO2 Mean,NO2 1st Max Hour,O3 Mean,O3 1st Max Hour,SO2 Mean,SO2 1st Max Hour,CO Mean,CO 1st Max Hour,Population,Latitude,Longitude,tmax,prcp,wspd,pres,Year,AQI,AQI_lag1,AQI_lag2,AQI_lag3,AQI_rolling7,AQI_7d_ahead,month_sin,month_cos,Predicted_AQI_7d_ahead,Residual
Texas,El Paso,El Paso,2015-11-24,24.5,20,0.010542,10,5.508333,22,0.995833,0,678959,31.6952,-106.1718,21.1,0.0,9.7,1014.5,2015,42.0,41.0,42.0,29.0,34.714285714285715,42.0,-0.5000000000000004,0.8660254037844384,32.93664,9.063358306884766
Texas,El Paso,El Paso,2015-11-25,27.1625,12,0.008792,20,1.838095,0,1.075,0,678959,31.6952,-106.1718,25.0,2.8,11.9,1010.3,2015,60.0,42.0,41.0,42.0,40.142857142857146,41.0,-0.5000000000000004,0.8660254037844384,35.02959,5.970409393310547
Texas,El Paso,El Paso,2015-11-26,11.225,22,0.007042,9,0.166667,7,0.191667,0,678959,31.6952,-106.1718,18.3,2.8,9.0,1010.9,2015,17.0,60.0,42.0,41.0,37.57142857142857,44.0,-0.5000000000000004,0.8660254037844384,37.660767,6.3392333984375
Texas,El Paso,El Paso,2015-11-27,11.7875,9,0.005625,22,0.475,8,0.304167,7,678959,31.6952,-106.1718,15.0,0.0,10.4,1014.3,2015,28.0,17.0,60.0,42.0,37.0,54.0,-0.5000000000000004,0.8660254037844384,36.030003,17.96999740600586
Texas,El Paso,El Paso,2015-11-28,5.929167,21,0.010292,0,0.021739,21,0.1625,0,678959,31.6952,-106.1718,8.3,0.0,7.2,1018.1,2015,11.0,28.0,17.0,60.0,34.42857142857143,37.0,-0.5000000000000004,0.8660254037844384,45.594208,-8.594207763671875
Texas,El Paso,El Paso,2015-11-29,14.122727,17,0.012,9,0.616667,18,0.4375,20,678959,31.6952,-106.1718,17.2,0.0,6.5,1014.3,2015,35.0,11.0,28.0,17.0,33.42857142857143,35.0,-0.5000000000000004,0.8660254037844384,31.625113,3.374887466430664
Texas,El Paso,El Paso,2015-11-30,19.583332,18,0.017917,9,0.873684,19,0.404167,0,678959,31.6952,-106.1718,15.6,0.0,9.7,1013.9,2015,36.0,35.0,11.0,28.0,32.714285714285715,40.0,-0.5000000000000004,0.8660254037844384,40.68132,-0.6813201904296875
Texas,El Paso,El Paso,2015-12-01,24.1875,18,0.011125,10,0.770833,22,0.425,0,678959,31.6952,-106.1718,15.0,0.0,6.8,1015.9,2015,42.0,36.0,35.0,11.0,32.714285714285715,41.0,-2.4492935982947064e-16,1.0,35.932125,5.067874908447266
Texas,El Paso,El Paso,2015-12-02,26.595455,18,0.00925,9,1.795455,19,0.566667,23,678959,31.6952,-106.1718,15.0,0.0,7.9,1022.1,2015,41.0,42.0,36.0,35.0,30.0,38.0,-2.4492935982947064e-16,1.0,32.65386,5.346141815185547
Texas,El Paso,El Paso,2015-12-03,26.845833,17,0.010375,8,0.8625,4,0.608333,0,678959,31.6952,-106.1718,16.1,0.0,6.8,1023.6,2015,44.0,41.0,42.0,36.0,33.857142857142854,39.0,-2.4492935982947064e-16,1.0,34.9198,4.0802001953125
Texas,El Paso,El Paso,2015-12-04,33.05417,17,0.008625,8,2.11,20,0.6875,23,678959,31.6952,-106.1718,17.2,0.0,8.6,1021.8,2015,54.0,44.0,41.0,42.0,37.57142857142857,38.0,-2.4492935982947064e-16,1.0,38.662674,-0.6626739501953125
Texas,El Paso,El Paso,2015-12-05,25.908333,9,0.01,9,2.53913,2,1.279167,2,678959,31.6952,-106.1718,19.4,0.0,8.6,1023.6,2015,37.0,54.0,44.0,41.0,41.285714285714285,34.0,-2.4492935982947064e-16,1.0,36.192814,-2.1928138732910156
Texas,El Paso,El Paso,2015-12-06,19.286364,19,0.018333,9,0.163636,7,0.533333,0,678959,31.6952,-106.1718,17.8,0.0,9.0,1028.7,2015,35.0,37.0,54.0,44.0,41.285714285714285,36.0,-2.4492935982947064e-16,1.0,36.989124,-0.9891242980957031
Texas,El Paso,El Paso,2015-12-07,24.054167,18,0.009042,8,2.013333,18,0.495833,23,678959,31.6952,-106.1718,17.2,0.0,10.8,1023.2,2015,40.0,35.0,37.0,54.0,41.857142857142854,36.0,-2.4492935982947064e-16,1.0,35.660446,0.3395538330078125
Texas,El Paso,El Paso,2015-12-08,27.454166,17,0.007417,9,1.5625,20,0.654167,0,678959,31.6952,-106.1718,17.2,0.0,4.7,1018.6,2015,41.0,40.0,35.0,37.0,41.714285714285715,34.0,-2.4492935982947064e-16,1.0,37.985424,-3.985424041748047
Texas,El Paso,El Paso,2015-12-09,21.854168,18,0.016875,9,1.070833,8,0.575,0,678959,31.6952,-106.1718,20.6,0.0,5.8,1016.7,2015,38.0,41.0,40.0,35.0,41.285714285714285,35.0,-2.4492935982947064e-16,1.0,37.791363,-2.791362762451172
Texas,El Paso,El Paso,2015-12-10,18.141666,17,0.017708,9,0.666667,19,0.383333,21,678959,31.6952,-106.1718,23.3,0.0,10.8,1012.1,2015,39.0,38.0,41.0,40.0,40.57142857142857,41.0,-2.4492935982947064e-16,1.0,37.510326,3.489673614501953
Texas,El Paso,El Paso,2015-12-11,23.35,9,0.011375,9,1.35,6,0.6875,10,678959,31.6952,-106.1718,23.3,0.0,16.9,1004.8,2015,38.0,39.0,38.0,41.0,38.285714285714285,37.0,-2.4492935982947064e-16,1.0,38.18007,-1.1800689697265625
Texas,El Paso,El Paso,2015-12-12,14.2625,0,0.025625,12,0.365217,0,0.366667,0,678959,31.6952,-106.1718,14.4,2.8,25.6,1002.3,2015,34.0,38.0,39.0,38.0,37.857142857142854,36.0,-2.4492935982947064e-16,1.0,34.44528,1.5547218322753906
Texas,El Paso,El Paso,2015-12-13,4.881818,20,0.032292,10,0.0375,20,0.1875,0,678959,31.6952,-106.1718,12.8,0.0,28.8,1008.1,2015,36.0,34.0,38.0,39.0,38.0,34.0,-2.4492935982947064e-16,1.0,37.24112,-3.241119384765625
Texas,El Paso,El Paso,2015-12-14,11.88,10,0.029083,19,0.370833,10,0.2375,12,678959,31.6952,-106.1718,19.4,0.0,24.8,1005.4,2015,36.0,36.0,34.0,38.0,37.42857142857143,42.0,-2.4492935982947064e-16,1.0,38.771328,3.2286720275878906
Texas,El Paso,El Paso,2015-12-15,6.916667,23,0.030542,9,0.058333,6,0.1625,9,678959,31.6952,-106.1718,8.9,0.0,24.5,1008.4,2015,34.0,36.0,36.0,34.0,36.42857142857143,35.0,-2.4492935982947064e-16,1.0,29.760082,5.239917755126953
Texas,El Paso,El Paso,2015-12-16,19.183332,19,0.017667,10,0.4625,7,0.283333,9,678959,31.6952,-106.1718,8.9,0.0,10.1,1014.5,2015,35.0,34.0,36.0,36.0,36.0,31.0,-2.4492935982947064e-16,1.0,34.357788,-3.3577880859375
Texas,El Paso,El Paso,2015-12-17,22.179167,17,0.011208,7,0.854167,21,0.358333,21,678959,31.6952,-106.1718,10.6,0.0,7.9,1018.8,2015,41.0,35.0,34.0,36.0,36.285714285714285,34.0,-2.4492935982947064e-16,1.0,35.252354,-1.2523536682128906
Texas,El Paso,El Paso,2015-12-18,25.604168,17,0.010292,9,1.179167,1,0.55,0,678959,31.6952,-106.1718,14.4,0.0,7.6,1022.9,2015,37.0,41.0,35.0,34.0,36.142857142857146,32.0,-2.4492935982947064e-16,1.0,32.77708,-0.7770805358886719
Texas,El Paso,El Paso,2015-12-19,23.4375,18,0.013625,8,0.754545,17,0.454167,23,678959,31.6952,-106.1718,15.6,0.0,8.3,1020.0,2015,36.0,37.0,41.0,35.0,36.42857142857143,30.0,-2.4492935982947064e-16,1.0,34.009457,-4.009456634521484
Texas,El Paso,El Paso,2015-12-20,8.825,21,0.026375,11,0.35,0,0.395833,0,678959,31.6952,-106.1718,19.4,0.0,18.4,1013.1,2015,34.0,36.0,37.0,41.0,36.142857142857146,34.0,-2.4492935982947064e-16,1.0,36.1238,-2.123798370361328
Texas,El Paso,El Paso,2015-12-21,19.047827,18,0.018042,8,1.704167,22,0.3875,23,678959,31.6952,-106.1718,16.7,0.0,12.2,1014.6,2015,42.0,34.0,36.0,37.0,37.0,44.0,-2.4492935982947064e-16,1.0,34.693905,9.306095123291016
Texas,El Paso,El Paso,2015-12-22,15.975,0,0.02375,9,1.279167,1,0.775,2,678959,31.6952,-106.1718,15.6,0.0,19.4,1005.2,2015,35.0,42.0,34.0,36.0,37.142857142857146,32.0,-2.4492935982947064e-16,1.0,39.04591,-7.045909881591797
Texas,El Paso,El Paso,2015-12-23,6.191667,7,0.029583,10,0.25,9,0.1875,10,678959,31.6952,-106.1718,17.8,0.3,18.0,1002.4,2015,31.0,35.0,42.0,34.0,36.57142857142857,35.0,-2.4492935982947064e-16,1.0,38.321323,-3.3213233947753906
Texas,El Paso,El Paso,2015-12-24,9.933333,19,0.021333,9,0.554167,19,0.275,23,678959,31.6952,-106.1718,18.9,0.0,17.3,1008.3,2015,34.0,31.0,35.0,42.0,35.57142857142857,28.0,-2.4492935982947064e-16,1.0,36.641724,-8.6417236328125
Texas,El Paso,El Paso,2015-12-25,11.483333,0,0.025208,12,0.545833,0,0.495833,2,678959,31.6952,-106.1718,20.0,0.0,18.0,1008.1,2015,32.0,34.0,31.0,35.0,34.857142857142854,23.0,-2.4492935982947064e-16,1.0,34.90285,-11.902851104736328
Texas,El Paso,El Paso,2015-12-26,8.045833,18,0.026167,5,0.208696,17,0.225,18,678959,31.6952,-106.1718,13.9,14.7,20.5,1004.7,2015,30.0,32.0,34.0,31.0,34.0,22.0,-2.4492935982947064e-16,1.0,35.83304,-13.833038330078125
Texas,El Paso,El Paso,2015-12-27,7.390909,18,0.031,10,0.0,0,0.229167,0,678959,31.6952,-106.1718,3.3,9.4,14.0,1018.3,2015,34.0,30.0,32.0,34.0,34.0,21.0,-2.4492935982947064e-16,1.0,33.42576,-12.425758361816406
Texas,El Paso,El Paso,2015-12-28,25.370832,19,0.014125,9,0.5375,22,0.441667,22,678959,31.6952,-106.1718,3.9,0.0,6.8,1014.5,2015,44.0,34.0,30.0,32.0,34.285714285714285,31.0,-2.4492935982947064e-16,1.0,34.454006,-3.4540061950683594
Texas,El Paso,El Paso,2015-12-29,19.179167,11,0.017875,12,0.358333,9,0.429412,0,678959,31.6952,-106.1718,8.3,0.3,11.9,1012.0,2015,32.0,44.0,34.0,30.0,33.857142857142854,37.0,-2.4492935982947064e-16,1.0,35.202763,1.7972373962402344
Texas,El Paso,El Paso,2015-12-30,20.2625,21,0.017458,9,0.629167,20,0.316667,23,678959,31.6952,-106.1718,9.4,0.0,10.4,1020.2,2015,35.0,32.0,44.0,34.0,34.42857142857143,35.0,-2.4492935982947064e-16,1.0,36.506226,-1.5062255859375
Texas,El Paso,El Paso,2015-12-31,13.108333,2,0.025632,18,0.429167,2,0.295833,0,678959,31.6952,-106.1718,10.0,0.0,17.3,1019.8,2015,28.0,35.0,32.0,44.0,33.57142857142857,34.0,-2.4492935982947064e-16,1.0,36.13872,-2.138721466064453
Texas,El Paso,El Paso,2016-01-01,7.1,18,0.020792,0,0.468421,14,0.163158,12,678959,31.6952,-106.1718,4.4,0.0,14.4,1026.2,2016,23.0,28.0,35.0,32.0,32.285714285714285,32.0,0.49999999999999994,0.8660254037844387,36.286205,-4.286205291748047
Texas,El Paso,El Paso,2016-01-04,16.205881,1,0.016125,21,0.369231,15,0.3375,0,678959,31.6952,-106.1718,8.3,0.0,15.1,1019.8,2016,22.0,23.0,28.0,35.0,31.142857142857142,39.0,0.49999999999999994,0.8660254037844387,34.286133,4.7138671875
Texas,El Paso,El Paso,2016-01-05,14.316667,19,0.010042,0,0.1125,22,0.345833,10,678959,31.6952,-106.1718,8.9,6.9,11.2,1015.4,2016,21.0,22.0,23.0,28.0,29.285714285714285,39.0,0.49999999999999994,0.8660254037844387,33.489754,5.510246276855469
Texas,El Paso,El Paso,2016-01-06,13.929167,10,0.019375,12,0.504167,7,0.495833,10,678959,31.6952,-106.1718,13.9,2.0,14.4,1011.8,2016,31.0,21.0,22.0,23.0,27.428571428571427,40.0,0.49999999999999994,0.8660254037844387,33.657818,6.342182159423828
Texas,El Paso,El Paso,2016-01-07,11.891667,8,0.029042,22,0.383333,8,0.4,8,678959,31.6952,-106.1718,13.9,0.0,21.6,1010.0,2016,37.0,31.0,21.0,22.0,28.142857142857142,65.0,0.49999999999999994,0.8660254037844387,38.598953,26.401046752929688
Texas,El Paso,El Paso,2016-01-08,6.470833,19,0.035,0,0.004167,12,0.3,0,678959,31.6952,-106.1718,8.9,2.8,28.4,1008.7,2016,35.0,37.0,31.0,21.0,28.142857142857142,58.0,0.49999999999999994,0.8660254037844387,33.881344,24.118656158447266
Texas,El Paso,El Paso,2016-01-09,9.8875,22,0.025417,10,0.047826,22,0.308333,22,678959,31.6952,-106.1718,10.0,0.0,13.3,1016.8,2016,34.0,35.0,37.0,31.0,29.0,40.0,0.49999999999999994,0.8660254037844387,34.152184,5.847816467285156
Texas,El Paso,El Paso,2016-01-10,12.072727,23,0.024542,9,0.095833,8,0.333333,0,678959,31.6952,-106.1718,8.3,0.0,9.7,1018.4,2016,32.0,34.0,35.0,37.0,30.285714285714285,40.0,0.49999999999999994,0.8660254037844387,30.012976,9.987024307250977
Texas,El Paso,El Paso,2016-01-11,19.295834,22,0.017833,9,0.45,22,0.295833,22,678959,31.6952,-106.1718,10.0,0.0,7.9,1019.8,2016,39.0,32.0,34.0,35.0,32.714285714285715,34.0,0.49999999999999994,0.8660254037844387,35.5578,-1.55780029296875
Texas,El Paso,El Paso,2016-01-12,26.908333,19,0.0085,9,1.433333,20,0.507143,1,678959,31.6952,-106.1718,11.1,0.0,3.2,1023.5,2016,39.0,39.0,32.0,34.0,35.285714285714285,40.0,0.49999999999999994,0.8660254037844387,36.103035,3.8969650268554688
Texas,El Paso,El Paso,2016-01-21,13.333333,20,0.025125,9,0.1875,20,0.35,22,678959,31.6952,-106.1718,13.9,0.0,13.3,1021.9,2016,40.0,39.0,39.0,32.0,36.57142857142857,34.0,0.49999999999999994,0.8660254037844387,36.47688,-2.476879119873047
Texas,El Paso,El Paso,2016-01-22,31.079166,18,0.0105,10,1.933333,21,0.625,23,678959,31.6952,-106.1718,14.4,0.0,3.2,1024.3,2016,65.0,40.0,39.0,39.0,40.57142857142857,39.0,0.49999999999999994,0.8660254037844387,42.323357,-3.3233566284179688
Texas,El Paso,El Paso,2016-01-23,33.2125,21,0.012333,10,1.773913,19,0.9625,0,678959,31.6952,-106.1718,17.8,0.0,6.8,1017.8,2016,58.0,65.0,40.0,39.0,43.857142857142854,37.0,0.49999999999999994,0.8660254037844387,40.209755,-3.2097549438476562
Texas,El Paso,El Paso,2016-01-24,14.595455,2,0.030542,11,0.591667,7,0.654167,0,678959,31.6952,-106.1718,21.7,0.0,23.4,1009.5,2016,40.0,58.0,65.0,40.0,44.714285714285715,36.0,0.49999999999999994,0.8660254037844387,45.89117,-9.891170501708984
Texas,El Paso,El Paso,2016-01-25,20.404167,19,0.023958,10,0.433333,23,0.291667,23,678959,31.6952,-106.1718,15.6,0.0,10.8,1012.4,2016,40.0,40.0,58.0,65.0,45.857142857142854,39.0,0.49999999999999994,0.8660254037844387,34.411304,4.588695526123047
Texas,El Paso,El Paso,2016-01-26,10.891667,0,0.024583,1,0.075,0,0.3,0,678959,31.6952,-106.1718,11.7,0.0,17.3,1020.6,2016,34.0,40.0,40.0,58.0,45.142857142857146,40.0,0.49999999999999994,0.8660254037844387,36.035892,3.9641075134277344
Texas,El Paso,El Paso,2016-01-29,25.383333,8,0.0165,10,2.0875,21,1.266667,21,678959,31.6952,-106.1718,20.0,0.0,9.7,1016.1,2016,40.0,34.0,40.0,40.0,45.285714285714285,39.0,0.49999999999999994,0.8660254037844387,36.506992,2.4930076599121094
Texas,El Paso,El Paso,2016-01-30,8.358333,7,0.0295,10,0.152174,7,0.35,0,678959,31.6952,-106.1718,22.8,0.0,22.3,1009.6,2016,34.0,40.0,34.0,40.0,44.42857142857143,40.0,0.49999999999999994,0.8660254037844387,33.741947,6.258052825927734
Texas,El Paso,El Paso,2016-01-31,5.677273,19,0.036917,10,0.020833,9,0.179167,0,678959,31.6952,-106.1718,22.2,0.0,18.7,1008.6,2016,39.0,34.0,40.0,34.0,40.714285714285715,31.0,0.49999999999999994,0.8660254037844387,43.25758,-12.257579803466797
Texas,El Paso,El Paso,2016-02-01,4.966667,12,0.03675,14,0.0,4,0.304167,19,678959,31.6952,-106.1718,14.4,1.8,34.2,1004.0,2016,37.0,39.0,34.0,40.0,37.714285714285715,45.0,0.8660254037844386,0.5000000000000001,44.5638,0.4361991882324219
Texas,El Paso,El Paso,2016-02-02,5.791667,7,0.033667,9,-0.033333,0,0.2875,0,678959,31.6952,-106.1718,7.8,0.0,25.9,1011.7,2016,36.0,37.0,39.0,34.0,37.142857142857146,46.0,0.8660254037844386,0.5000000000000001,37.66607,8.333930969238281
Texas,El Paso,El Paso,2016-02-03,18.704166,22,0.020583,10,0.145833,23,0.266667,23,678959,31.6952,-106.1718,7.2,0.0,7.9,1022.3,2016,39.0,36.0,37.0,39.0,37.0,45.0,0.8660254037844386,0.5000000000000001,35.57353,9.426471710205078
Texas,El Paso,El Paso,2016-02-04,22.733334,21,0.013444,11,0.3875,21,0.472222,0,678959,31.6952,-106.1718,9.4,0.0,12.6,1026.8,2016,40.0,39.0,36.0,37.0,37.857142857142854,46.0,0.8660254037844386,0.5000000000000001,36.756283,9.243717193603516
Texas,El Paso,El Paso,2016-02-05,20.579166,21,0.020042,11,0.208333,1,0.2875,0,678959,31.6952,-106.1718,12.2,0.0,19.8,1025.6,2016,39.0,40.0,39.0,36.0,37.714285714285715,69.0,0.8660254037844386,0.5000000000000001,37.48195,31.518051147460938
Texas,El Paso,El Paso,2016-02-06,19.175,19,0.0185,10,0.304348,19,0.241667,23,678959,31.6952,-106.1718,14.4,0.0,7.9,1028.3,2016,40.0,39.0,40.0,39.0,38.57142857142857,41.0,0.8660254037844386,0.5000000000000001,37.00864,3.9913597106933594
Texas,El Paso,El Paso,2016-02-07,19.118181,23,0.017208,10,0.433333,1,0.320833,1,678959,31.6952,-106.1718,17.2,0.0,6.8,1023.4,2016,31.0,40.0,39.0,40.0,37.42857142857143,37.0,0.8660254037844386,0.5000000000000001,39.895847,-2.8958473205566406
Texas,El Paso,El Paso,2016-02-08,27.929167,19,0.012583,9,0.75,19,0.3125,22,678959,31.6952,-106.1718,17.2,0.0,7.2,1025.3,2016,45.0,31.0,40.0,39.0,38.57142857142857,39.0,0.8660254037844386,0.5000000000000001,36.566204,2.433795928955078
Texas,El Paso,El Paso,2016-02-09,29.420834,19,0.011292,10,1.3375,20,0.517647,21,678959,31.6952,-106.1718,18.9,0.0,4.0,1025.1,2016,46.0,45.0,31.0,40.0,40.0,44.0,0.8660254037844386,0.5000000000000001,38.40323,5.596771240234375
Texas,El Paso,El Paso,2016-02-10,26.620832,18,0.014792,10,1.591667,19,0.711765,23,678959,31.6952,-106.1718,22.2,0.0,7.9,1023.6,2016,45.0,46.0,45.0,31.0,40.857142857142854,77.0,0.8660254037844386,0.5000000000000001,37.487366,39.51263427734375
Texas,El Paso,El Paso,2016-02-11,28.1125,18,0.016125,10,1.183333,23,0.657895,0,678959,31.6952,-106.1718,22.2,0.0,5.8,1020.5,2016,46.0,45.0,46.0,45.0,41.714285714285715,69.0,0.8660254037844386,0.5000000000000001,39.477364,29.52263641357422
Texas,El Paso,El Paso,2016-02-12,37.9125,18,0.014542,10,2.220833,21,0.7875,23,678959,31.6952,-106.1718,24.4,0.0,5.0,1021.5,2016,69.0,46.0,45.0,46.0,46.0,48.0,0.8660254037844386,0.5000000000000001,40.641705,7.358295440673828
Texas,El Paso,El Paso,2016-02-13,28.9875,19,0.016833,10,1.104545,20,0.708333,0,678959,31.6952,-106.1718,25.6,0.0,7.9,1017.8,2016,41.0,69.0,46.0,45.0,46.142857142857146,39.0,0.8660254037844386,0.5000000000000001,40.378628,-1.3786277770996094
Texas,El Paso,El Paso,2016-02-14,17.795,4,0.022875,10,0.854167,0,0.575,1,678959,31.6952,-106.1718,24.4,0.0,12.6,1011.3,2016,37.0,41.0,69.0,46.0,47.0,36.0,0.8660254037844386,0.5000000000000001,37.736626,-1.7366256713867188
Texas,El Paso,El Paso,2016-02-15,19.595833,19,0.020875,10,0.625,19,0.275,22,678959,31.6952,-106.1718,22.8,0.0,11.9,1012.3,2016,39.0,37.0,41.0,69.0,46.142857142857146,44.0,0.8660254037844386,0.5000000000000001,40.40689,3.593109130859375
Texas,El Paso,El Paso,2016-02-16,25.870588,18,0.012458,10,1.25,20,0.645833,23,678959,31.6952,-106.1718,25.0,0.0,6.5,1014.1,2016,44.0,39.0,37.0,41.0,45.857142857142854,44.0,0.8660254037844386,0.5000000000000001,35.428226,8.571773529052734
Texas,El Paso,El Paso,2016-02-17,32.144444,19,0.0165,10,1.429167,20,0.7125,0,678959,31.6952,-106.1718,27.2,0.0,5.8,1014.6,2016,77.0,44.0,39.0,37.0,50.42857142857143,44.0,0.8660254037844386,0.5000000000000001,39.0498,4.950199127197266
Texas,El Paso,El Paso,2016-02-18,27.444445,10,0.021583,11,1.575,6,0.6625,12,678959,31.6952,-106.1718,29.4,0.0,14.8,1011.8,2016,69.0,77.0,44.0,39.0,53.714285714285715,42.0,0.8660254037844386,0.5000000000000001,41.975273,0.02472686767578125
Texas,El Paso,El Paso,2016-02-19,28.941668,10,0.016542,9,1.833333,7,0.5,10,678959,31.6952,-106.1718,27.2,0.0,9.4,1014.1,2016,48.0,69.0,77.0,44.0,50.714285714285715,47.0,0.8660254037844386,0.5000000000000001,32.799885,14.200115203857422
Texas,El Paso,El Paso,2016-02-20,20.4125,20,0.018333,10,1.213043,21,0.520833,0,678959,31.6952,-106.1718,27.2,0.0,7.2,1012.9,2016,39.0,48.0,69.0,77.0,50.42857142857143,45.0,0.8660254037844386,0.5000000000000001,41.088943,3.9110565185546875
Texas,El Paso,El Paso,2016-02-21,12.822727,2,0.027625,10,0.666667,2,0.516667,2,678959,31.6952,-106.1718,26.1,0.0,13.0,1011.8,2016,36.0,39.0,48.0,69.0,50.285714285714285,46.0,0.8660254037844386,0.5000000000000001,42.27245,3.727550506591797
Texas,El Paso,El Paso,2016-02-22,11.420833,6,0.036125,11,0.279167,6,0.266667,7,678959,31.6952,-106.1718,23.9,0.0,22.0,1006.4,2016,44.0,36.0,39.0,48.0,51.0,41.0,0.8660254037844386,0.5000000000000001,43.357494,-2.357494354248047
Texas,El Paso,El Paso,2016-02-23,6.383333,7,0.0345,8,0.045833,7,0.154167,8,678959,31.6952,-106.1718,16.1,0.0,23.8,1011.4,2016,44.0,44.0,36.0,39.0,51.0,40.0,0.8660254037844386,0.5000000000000001,38.414436,1.5855636596679688
Texas,El Paso,El Paso,2016-02-24,23.679167,20,0.01775,11,0.545833,8,0.3125,10,678959,31.6952,-106.1718,14.4,0.0,6.5,1023.0,2016,44.0,44.0,44.0,36.0,46.285714285714285,43.0,0.8660254037844386,0.5000000000000001,39.33933,3.6606712341308594
Texas,El Paso,El Paso,2016-02-25,16.583332,0,0.029625,10,0.1625,8,0.25,0,678959,31.6952,-106.1718,19.4,0.0,12.6,1021.3,2016,42.0,44.0,44.0,44.0,42.42857142857143,50.0,0.8660254037844386,0.5000000000000001,40.253197,9.746803283691406
Texas,El Paso,El Paso,2016-02-26,22.775,20,0.022292,10,0.7625,21,0.3125,23,678959,31.6952,-106.1718,21.7,0.0,6.8,1021.6,2016,47.0,42.0,44.0,44.0,42.285714285714285,47.0,0.8660254037844386,0.5000000000000001,38.02081,8.979190826416016
Texas,El Paso,El Paso,2016-02-27,26.216667,18,0.018458,10,1.656522,21,0.5875,23,678959,31.6952,-106.1718,25.0,0.0,9.4,1016.0,2016,45.0,47.0,42.0,44.0,43.142857142857146,45.0,0.8660254037844386,0.5000000000000001,36.276974,8.723026275634766
Texas,El Paso,El Paso,2016-02-28,20.286364,19,0.021625,10,0.995833,20,0.733333,1,678959,31.6952,-106.1718,26.7,0.0,10.4,1012.3,2016,46.0,45.0,47.0,42.0,44.57142857142857,43.0,0.8660254037844386,0.5000000000000001,40.719822,2.2801780700683594
Texas,El Paso,El Paso,2016-02-29,15.491667,2,0.030167,9,0.5375,7,0.483333,0,678959,31.6952,-106.1718,26.7,0.0,19.8,1012.4,2016,41.0,46.0,45.0,47.0,44.142857142857146,38.0,0.8660254037844386,0.5000000000000001,42.53662,-4.53662109375
Texas,El Paso,El Paso,2016-03-01,21.125,19,0.017167,10,1.2,21,0.479167,23,678959,31.6952,-106.1718,26.1,0.0,11.2,1015.2,2016,40.0,41.0,46.0,45.0,43.57142857142857,40.0,1.0,6.123233995736766e-17,41.937794,-1.9377937316894531
Texas,El Paso,El Paso,2016-03-02,14.791667,0,0.032083,16,0.658333,8,0.545833,0,678959,31.6952,-106.1718,28.9,0.0,22.3,1012.4,2016,43.0,40.0,41.0,46.0,43.42857142857143,40.0,1.0,6.123233995736766e-17,41.1878,-1.1878013610839844
Texas,El Paso,El Paso,2016-03-03,23.570833,18,0.02,10,0.7875,19,0.304167,22,678959,31.6952,-106.1718,26.7,0.0,7.6,1014.3,2016,50.0,43.0,40.0,41.0,44.57142857142857,45.0,1.0,6.123233995736766e-17,42.298943,2.7010574340820312
Texas,El Paso,El Paso,2016-03-04,30.791668,10,0.015667,10,2.545833,21,0.7625,23,678959,31.6952,-106.1718,28.3,0.0,9.4,1012.9,2016,47.0,50.0,43.0,40.0,44.57142857142857,40.0,1.0,6.123233995736766e-17,38.962086,1.0379142761230469
Texas,El Paso,El Paso,2016-03-05,27.241667,18,0.023875,10,2.230435,22,0.958333,1,678959,31.6952,-106.1718,26.1,0.0,9.4,1013.0,2016,45.0,47.0,50.0,43.0,44.57142857142857,41.0,1.0,6.123233995736766e-17,37.477993,3.5220069885253906
Texas,El Paso,El Paso,2016-03-06,6.763636,8,0.037083,9,0.316667,8,0.575,0,678959,31.6952,-106.1718,26.7,0.0,24.1,1008.3,2016,43.0,45.0,47.0,50.0,44.142857142857146,45.0,1.0,6.123233995736766e-17,44.736683,0.2633171081542969
Texas,El Paso,El Paso,2016-03-07,5.008333,6,0.036458,11,0.070833,5,0.225,6,678959,31.6952,-106.1718,21.1,0.0,24.8,1002.7,2016,38.0,43.0,45.0,47.0,43.714285714285715,36.0,1.0,6.123233995736766e-17,45.003407,-9.003406524658203
Texas,El Paso,El Paso,2016-03-08,10.063158,18,0.034125,8,0.1125,6,0.233333,0,678959,31.6952,-106.1718,16.1,0.3,14.8,1003.5,2016,40.0,38.0,43.0,45.0,43.714285714285715,41.0,1.0,6.123233995736766e-17,38.449394,2.5506057739257812
Texas,El Paso,El Paso,2016-03-09,16.595833,23,0.021583,10,0.042857,6,0.2125,7,678959,31.6952,-106.1718,21.7,0.0,16.2,1009.0,2016,40.0,40.0,38.0,43.0,43.285714285714285,44.0,1.0,6.123233995736766e-17,45.050022,-1.0500221252441406
Texas,El Paso,El Paso,2016-03-15,12.225,22,0.027375,10,0.533333,23,0.393333,10,678959,31.6952,-106.1718,25.6,0.0,13.7,1010.2,2016,45.0,40.0,40.0,38.0,42.57142857142857,51.0,1.0,6.123233995736766e-17,40.039032,10.960968017578125
Texas,El Paso,El Paso,2016-03-16,25.104168,19,0.019042,10,0.533333,20,0.6,23,678959,31.6952,-106.1718,26.7,0.0,9.7,1010.8,2016,40.0,45.0,40.0,40.0,41.57142857142857,50.0,1.0,6.123233995736766e-17,40.189575,9.8104248046875
